order_id,customer_id,sku,order_date,channel,qty,order_value_inr,lot_code
VR901368,C105800,VA-EB-PL1,2024-07-29,Amazon,1,2499,PL1-2407-4
VR906854,C103424,VA-NB-ARC,2024-07-29,vireo.in,1,1299,ARC-2406-2
VR909349,C102682,VA-AC-CH65,2024-07-29,vireo.in,1,1349,CH65-2404-4
VR890756,C108483,VA-NB-ARC,2024-07-30,vireo.in,1,1299,ARC-2404-1
VR891982,C105843,VA-EB-PL1,2024-07-30,vireo.in,1,1999,PL1-2404-2
VR892616,C107695,VA-SP-ORB,2024-07-30,Amazon,1,5099,ORB-2404-4
VR900567,C100963,VA-EB-PL1,2024-07-30,vireo.in,1,2499,PL1-2406-4
VR904025,C106848,VA-EB-PL1,2024-07-30,Amazon,1,2499,PL1-2404-4
VR884923,C105670,VA-EB-PL1,2024-07-31,Amazon,1,2249,PL1-2406-2
VR889423,C102634,VA-NB-ARC,2024-07-31,Amazon,1,1104,ARC-2404-3
VR894954,C109139,VA-EB-PL1,2024-07-31,Amazon,1,2499,PL1-2406-3
VR908245,C100353,VA-EB-PL1,2024-07-31,vireo.in,1,2499,PL1-2405-3
VR880560,C105660,VA-SP-ORB,2024-08-01,vireo.in,1,5999,ORB-2406-1
VR885089,C103140,VA-EB-PL1,2024-08-01,vireo.in,1,2374,PL1-2406-3
VR887741,C101840,VA-SW-NX1,2024-08-01,Amazon,2,8998,NX1-2406-4
VR888106,C101952,VA-EB-PL1,2024-08-01,vireo.in,1,2249,PL1-2406-1
VR894174,C103884,VA-EB-PL1,2024-08-01,Amazon,1,2499,PL1-2405-2
VR901520,C102288,VA-EB-PL1,2024-08-01,vireo.in,1,2374,PL1-2404-1
VR903988,C108372,VA-SP-ORB,2024-08-01,vireo.in,1,5399,ORB-2405-2
VR889187,C105679,VA-AC-CH65,2024-08-02,vireo.in,1,1274,CH65-2405-1
VR890190,C107384,VA-EB-PL1,2024-08-02,vireo.in,1,2249,PL1-2404-2
VR890787,C103848,VA-EB-PL1,2024-08-02,Amazon,1,2499,PL1-2407-3
VR894634,C107077,VA-NB-ARC,2024-08-02,Flipkart,2,2598,ARC-2405-2
VR895832,C102548,VA-AC-CH65,2024-08-02,vireo.in,1,1274,CH65-2407-1
VR896839,C102658,VA-SP-ORB,2024-08-02,vireo.in,1,5399,ORB-2406-1
VR897070,C104939,VA-SW-FIT,2024-08-02,vireo.in,1,1799,FIT-2407-2
VR908382,C104349,VA-AC-CH65,2024-08-02,vireo.in,1,1499,CH65-2404-1
VR908416,C105103,VA-EB-PL1,2024-08-02,vireo.in,1,2249,PL1-2407-1
VR889122,C103988,VA-EB-PL1,2024-08-03,Amazon,1,2499,PL1-2406-1
VR891643,C105757,VA-EB-PL1,2024-08-03,vireo.in,1,2499,PL1-2405-1
VR892739,C104802,VA-EB-PL1,2024-08-03,vireo.in,1,1999,PL1-2405-3
VR893020,C106670,VA-SP-ORB,2024-08-03,Flipkart,1,5699,ORB-2407-3
VR902293,C108545,VA-EB-PL1,2024-08-03,Amazon,1,2249,PL1-2406-2
VR906402,C104446,VA-EB-PL1,2024-08-03,Amazon,1,2374,PL1-2405-4
VR887404,C108625,VA-EB-PL1,2024-08-04,Amazon,1,2124,PL1-2405-4
VR905167,C107377,VA-SW-NX1,2024-08-04,Amazon,1,3999,NX1-2407-1
VR905282,C103317,VA-EB-PL1,2024-08-04,Amazon,1,2124,PL1-2404-2
VR908663,C105897,VA-EB-PL1,2024-08-04,Amazon,1,2249,PL1-2407-4
VR887852,C104574,VA-EB-PL1,2024-08-05,vireo.in,1,2499,PL1-2405-4
VR893056,C108443,VA-EB-PL1,2024-08-05,Flipkart,1,1999,PL1-2406-4
VR896540,C104777,VA-SP-ORB,2024-08-05,vireo.in,1,5999,ORB-2407-1
VR900543,C107884,VA-SW-NX1,2024-08-05,vireo.in,1,4499,NX1-2405-3
VR902912,C103033,VA-HP-ST2,2024-08-05,Flipkart,1,4999,ST2-2406-2
VR883573,C104879,VA-EB-PL1,2024-08-06,vireo.in,1,2249,PL1-2404-4
VR885320,C103507,VA-SW-NX1,2024-08-06,Flipkart,1,4999,NX1-2404-1
VR889093,C103390,VA-NB-ARC,2024-08-06,vireo.in,1,1104,ARC-2406-1
VR899268,C101445,VA-AC-CBL,2024-08-06,Flipkart,1,399,CBL-2406-2
VR899363,C106121,VA-EB-PL1,2024-08-06,Flipkart,1,1999,PL1-2405-1
VR901386,C103170,VA-EB-PL1,2024-08-06,Flipkart,1,2249,PL1-2406-3
VR904404,C102345,VA-NB-ARC,2024-08-06,vireo.in,1,1299,ARC-2406-4
VR908279,C108026,VA-EB-PL1,2024-08-06,vireo.in,1,2249,PL1-2404-4
VR880089,C109125,VA-EB-PL1,2024-08-07,vireo.in,1,1999,PL1-2406-2
VR880540,C106709,VA-AC-CBL,2024-08-07,Flipkart,1,399,CBL-2406-1
VR885867,C100881,VA-NB-ARC,2024-08-07,Flipkart,1,1169,ARC-2407-2
VR886262,C103722,VA-SP-ORB,2024-08-07,vireo.in,1,5099,ORB-2405-3
VR886480,C100488,VA-AC-CH65,2024-08-07,vireo.in,1,1274,CH65-2407-2
VR886962,C105129,VA-EB-PL1,2024-08-07,Amazon,1,2499,PL1-2406-3
VR894693,C108039,VA-EB-PL1,2024-08-07,Amazon,1,2499,PL1-2407-3
VR896400,C102763,VA-SW-FIT,2024-08-07,vireo.in,1,1999,FIT-2406-2
VR900109,C108640,VA-SW-NX1,2024-08-07,vireo.in,1,4749,NX1-2405-1
VR904762,C101336,VA-NB-ARC,2024-08-07,Amazon,1,1039,ARC-2406-2
VR906153,C108819,VA-SP-ORB,2024-08-07,vireo.in,1,5399,ORB-2407-1
VR906889,C107864,VA-EB-PL1,2024-08-07,vireo.in,1,2124,PL1-2405-1
VR907547,C107399,VA-EB-PL1,2024-08-07,vireo.in,1,2124,PL1-2407-4
VR880499,C106350,VA-SW-FIT,2024-08-08,vireo.in,1,1999,FIT-2405-3
VR880659,C106890,VA-SW-FIT,2024-08-08,vireo.in,1,1999,FIT-2405-3
VR887023,C103112,VA-NB-ARC,2024-08-08,Amazon,1,1039,ARC-2405-1
VR891928,C103439,VA-SW-FIT,2024-08-08,vireo.in,1,1999,FIT-2405-4
VR895335,C100739,VA-EB-PL1,2024-08-08,vireo.in,1,2499,PL1-2406-2
VR897530,C104890,VA-HP-ST2,2024-08-08,vireo.in,1,4999,ST2-2406-2
VR901566,C104631,VA-EB-PL1,2024-08-08,vireo.in,1,1999,PL1-2406-2
VR908822,C102715,VA-AC-CH65,2024-08-08,Amazon,1,1199,CH65-2405-1
VR881600,C101898,VA-EB-PL1,2024-08-09,vireo.in,1,2499,PL1-2405-1
VR882430,C104715,VA-SP-ORB,2024-08-09,vireo.in,1,5399,ORB-2407-3
VR883479,C101022,VA-EB-PL1,2024-08-09,vireo.in,1,1999,PL1-2406-4
VR890883,C106086,VA-AC-CBL,2024-08-09,Amazon,1,399,CBL-2405-4
VR892178,C104081,VA-HP-ST2,2024-08-09,Amazon,1,4999,ST2-2405-3
VR897231,C108322,VA-AC-CH65,2024-08-09,vireo.in,1,1199,CH65-2406-2
VR899789,C107759,VA-SP-ORB,2024-08-09,Amazon,1,5999,ORB-2406-4
VR899984,C103265,VA-SW-FIT,2024-08-09,Amazon,1,1699,FIT-2405-2
VR902123,C100182,VA-EB-PL1,2024-08-09,vireo.in,1,2499,PL1-2406-3
VR880377,C108575,VA-SP-ORB,2024-08-10,Amazon,1,5399,ORB-2404-1
VR881278,C107396,VA-EB-PL1,2024-08-10,Flipkart,1,2374,PL1-2406-2
VR882228,C105942,VA-SP-ORB,2024-08-10,Amazon,1,5099,ORB-2406-4
VR885356,C101063,VA-SW-FIT,2024-08-10,Amazon,1,1999,FIT-2406-3
VR887767,C101111,VA-EB-PL1,2024-08-10,vireo.in,1,2499,PL1-2404-4
VR887973,C106408,VA-EB-PL1,2024-08-10,vireo.in,1,2374,PL1-2406-2
VR888385,C106089,VA-HP-ST2,2024-08-10,vireo.in,1,3999,ST2-2406-3
VR891782,C105864,VA-EB-PL1,2024-08-10,vireo.in,1,2499,PL1-2407-1
VR892713,C108760,VA-HP-ST2,2024-08-10,vireo.in,1,4499,ST2-2406-3
VR899284,C104321,VA-SW-FIT,2024-08-10,vireo.in,1,1999,FIT-2405-2
VR905825,C100126,VA-SW-NX1,2024-08-10,vireo.in,1,4999,NX1-2407-2
VR907638,C108140,VA-NB-ARC,2024-08-10,vireo.in,1,1169,ARC-2406-1
VR884496,C100637,VA-EB-PL1,2024-08-11,vireo.in,1,2499,PL1-2406-2
VR884649,C107244,VA-SW-FIT,2024-08-11,vireo.in,1,1699,FIT-2407-1
VR891228,C104269,VA-EB-PL1,2024-08-11,Amazon,1,2499,PL1-2407-3
VR892153,C106469,VA-EB-PL1,2024-08-11,vireo.in,1,2124,PL1-2406-3
VR898101,C106095,VA-SW-FIT,2024-08-11,Amazon,1,1999,FIT-2404-3
VR900071,C107839,VA-SW-NX1,2024-08-11,Amazon,1,4249,NX1-2405-2
VR900482,C104629,VA-EB-PL1,2024-08-11,vireo.in,1,2374,PL1-2405-4
VR902143,C108113,VA-EB-PL1,2024-08-11,vireo.in,1,2374,PL1-2404-3
VR905198,C103347,VA-EB-PL1,2024-08-11,vireo.in,1,2499,PL1-2405-3
VR906953,C102545,VA-HP-ST2,2024-08-11,vireo.in,1,4749,ST2-2406-3
VR880720,C103145,VA-EB-PL1,2024-08-12,Amazon,2,4498,PL1-2406-1
VR882699,C105535,VA-SW-FIT,2024-08-12,vireo.in,1,1999,FIT-2406-2
VR885027,C100457,VA-SP-ORB,2024-08-12,vireo.in,1,5399,ORB-2405-3
VR885384,C100593,VA-HP-ST2,2024-08-12,vireo.in,1,4249,ST2-2406-4
VR886205,C103537,VA-NB-ARC,2024-08-12,vireo.in,1,1104,ARC-2406-2
VR886678,C106430,VA-EB-PL1,2024-08-12,Amazon,1,2374,PL1-2407-1
VR892017,C100358,VA-AC-CH65,2024-08-12,Amazon,1,1424,CH65-2406-4
VR896020,C106693,VA-AC-CH65,2024-08-12,Amazon,1,1274,CH65-2405-4
VR896854,C100429,VA-HP-ST2,2024-08-12,vireo.in,1,4499,ST2-2407-2
VR900584,C109071,VA-NB-ARC,2024-08-12,Amazon,1,1169,ARC-2406-2
VR902470,C109413,VA-EB-PL1,2024-08-12,vireo.in,1,2249,PL1-2407-3
VR905709,C100119,VA-EB-PL1,2024-08-12,Flipkart,1,2249,PL1-2407-4
VR906503,C108121,VA-EB-PL1,2024-08-12,vireo.in,1,2499,PL1-2407-3
VR909800,C102465,VA-SW-FIT,2024-08-12,vireo.in,1,1999,FIT-2407-3
VR880382,C102237,VA-HP-ST2,2024-08-13,Flipkart,1,4999,ST2-2406-2
VR888723,C109119,VA-SW-FIT,2024-08-13,vireo.in,1,1999,FIT-2406-2
VR892974,C102370,VA-SW-NX1,2024-08-13,vireo.in,1,4999,NX1-2406-2
VR894057,C101156,VA-EB-PL1,2024-08-13,vireo.in,1,2499,PL1-2405-2
VR896599,C104127,VA-SP-ORB,2024-08-13,Flipkart,1,5999,ORB-2407-1
VR900761,C101733,VA-EB-PL1,2024-08-13,Amazon,1,2374,PL1-2407-1
VR904020,C105768,VA-EB-PL1,2024-08-13,Flipkart,1,2124,PL1-2406-2
VR906168,C104740,VA-HP-ST2,2024-08-13,vireo.in,2,9998,ST2-2406-4
VR907835,C108479,VA-NB-ARC,2024-08-13,vireo.in,1,1104,ARC-2406-1
VR908984,C102943,VA-SW-NX1,2024-08-13,vireo.in,1,4999,NX1-2405-3
VR884343,C107457,VA-EB-PL1,2024-08-14,Amazon,1,2499,PL1-2407-4
VR894351,C102756,VA-AC-CH65,2024-08-14,Amazon,1,1199,CH65-2406-1
VR901885,C102958,VA-HP-ST2,2024-08-14,Flipkart,1,4999,ST2-2404-3
VR904786,C107118,VA-EB-PL1,2024-08-14,Amazon,1,1999,PL1-2406-3
VR886943,C106154,VA-SW-FIT,2024-08-15,vireo.in,1,1699,FIT-2406-1
VR897817,C104611,VA-SW-FIT,2024-08-15,Amazon,1,1599,FIT-2405-4
VR900001,C102716,VA-NB-ARC,2024-08-15,vireo.in,1,1299,ARC-2407-1
VR902103,C109142,VA-EB-PL1,2024-08-15,Amazon,1,2499,PL1-2407-2
VR908762,C102865,VA-SP-ORB,2024-08-15,vireo.in,1,5399,ORB-2405-3
VR880032,C100407,VA-EB-PL1,2024-08-16,Flipkart,1,2499,PL1-2407-2
VR885044,C103154,VA-SW-NX1,2024-08-16,Amazon,1,4749,NX1-2406-3
VR890008,C100859,VA-EB-PL1,2024-08-16,Amazon,1,2499,PL1-2405-1
VR891225,C107128,VA-HP-ST2,2024-08-16,Amazon,2,8998,ST2-2405-2
VR891613,C103628,VA-EB-PL1,2024-08-16,vireo.in,1,2374,PL1-2407-1
VR893375,C105425,VA-EB-PL1,2024-08-16,Amazon,1,2499,PL1-2407-4
VR894643,C107589,VA-SP-ORB,2024-08-16,vireo.in,1,5999,ORB-2407-1
VR901006,C109402,VA-EB-PL1,2024-08-16,vireo.in,1,2124,PL1-2405-1
VR904461,C108963,VA-EB-PL1,2024-08-16,Amazon,1,2374,PL1-2407-1
VR907191,C104474,VA-SW-FIT,2024-08-16,vireo.in,1,1599,FIT-2405-4
VR881000,C102406,VA-AC-CBL,2024-08-17,vireo.in,1,339,CBL-2405-2
VR888301,C106416,VA-SW-NX1,2024-08-17,Amazon,1,4499,NX1-2405-1
VR891244,C105766,VA-EB-PL1,2024-08-17,Amazon,1,1999,PL1-2405-4
VR895031,C104300,VA-EB-PL1,2024-08-17,Amazon,1,1999,PL1-2405-4
VR898043,C105223,VA-SP-ORB,2024-08-17,Flipkart,1,5399,ORB-2406-4
VR901275,C108710,VA-HP-ST2,2024-08-17,vireo.in,1,4749,ST2-2405-2
VR903456,C107560,VA-NB-ARC,2024-08-17,vireo.in,1,1234,ARC-2405-1
VR880054,C106113,VA-SW-FIT,2024-08-18,vireo.in,1,1699,FIT-2406-4
VR883841,C103918,VA-EB-PL1,2024-08-18,Amazon,1,2374,PL1-2405-4
VR883933,C102530,VA-SW-NX1,2024-08-18,vireo.in,1,4249,NX1-2406-2
VR884945,C103821,VA-EB-PL1,2024-08-18,Amazon,1,2499,PL1-2406-4
VR888841,C104638,VA-SW-NX1,2024-08-18,vireo.in,1,4999,NX1-2405-1
VR889464,C102405,VA-NB-ARC,2024-08-18,vireo.in,2,2208,ARC-2405-3
VR894503,C106022,VA-SW-FIT,2024-08-18,vireo.in,1,1999,FIT-2407-2
VR895262,C104285,VA-EB-PL1,2024-08-18,vireo.in,1,1999,PL1-2407-4
VR896977,C102464,VA-NB-ARC,2024-08-18,vireo.in,1,1299,ARC-2406-4
VR898303,C103515,VA-SP-ORB,2024-08-18,Amazon,2,11998,ORB-2406-1
VR881313,C105999,VA-EB-PL1,2024-08-19,Amazon,1,2124,PL1-2407-1
VR883822,C101199,VA-SW-FIT,2024-08-19,vireo.in,1,1899,FIT-2405-4
VR884402,C103316,VA-EB-PL1,2024-08-19,vireo.in,1,1999,PL1-2406-4
VR885777,C108018,VA-NB-ARC,2024-08-19,Amazon,1,1234,ARC-2407-4
VR886543,C107600,VA-SP-ORB,2024-08-19,vireo.in,1,5999,ORB-2405-3
VR887250,C101967,VA-EB-PL1,2024-08-19,vireo.in,1,2124,PL1-2407-1
VR888391,C100631,VA-NB-ARC,2024-08-19,vireo.in,1,1299,ARC-2407-3
VR908359,C100124,VA-NB-ARC,2024-08-19,vireo.in,1,1169,ARC-2406-3
VR880232,C107919,VA-NB-ARC,2024-08-20,Amazon,1,1104,ARC-2407-4
VR880318,C105838,VA-NB-ARC,2024-08-20,Amazon,1,1169,ARC-2406-2
VR887533,C102252,VA-EB-PL1,2024-08-20,vireo.in,1,2499,PL1-2406-3
VR894942,C107165,VA-EB-PL1,2024-08-20,vireo.in,1,2499,PL1-2407-2
VR894951,C105171,VA-EB-PL1,2024-08-20,vireo.in,2,4998,PL1-2405-3
VR901174,C107877,VA-EB-PL1,2024-08-20,vireo.in,2,4748,PL1-2406-1
VR907330,C108458,VA-SW-FIT,2024-08-20,vireo.in,2,3598,FIT-2407-4
VR882881,C104147,VA-HP-ST2,2024-08-21,Amazon,1,4999,ST2-2405-4
VR884468,C106168,VA-EB-PL1,2024-08-21,vireo.in,1,2499,PL1-2405-1
VR894880,C103474,VA-EB-PL1,2024-08-21,vireo.in,1,2499,PL1-2407-2
VR895810,C106869,VA-NB-ARC,2024-08-21,Amazon,1,1104,ARC-2405-2
VR896923,C100983,VA-EB-PL1,2024-08-21,vireo.in,2,4998,PL1-2406-2
VR897899,C103397,VA-EB-PL1,2024-08-21,vireo.in,1,2499,PL1-2406-2
VR902769,C100115,VA-SW-FIT,2024-08-21,Amazon,1,1999,FIT-2405-4
VR909001,C107116,VA-EB-PL1,2024-08-21,vireo.in,1,2124,PL1-2405-1
VR909604,C108131,VA-SW-FIT,2024-08-21,Flipkart,1,1999,FIT-2406-2
VR886603,C103695,VA-EB-PL1,2024-08-22,Amazon,1,2249,PL1-2405-1
VR888635,C100417,VA-NB-ARC,2024-08-22,Amazon,1,1104,ARC-2405-3
VR890158,C108138,VA-HP-ST2,2024-08-22,Flipkart,1,4499,ST2-2406-4
VR890364,C106517,VA-NB-ARC,2024-08-22,Amazon,1,1039,ARC-2407-4
VR893583,C100268,VA-EB-PL1,2024-08-22,vireo.in,1,1999,PL1-2407-4
VR894462,C109039,VA-EB-PL1,2024-08-22,Flipkart,1,2374,PL1-2407-2
VR900120,C109315,VA-SW-FIT,2024-08-22,Flipkart,1,1899,FIT-2407-2
VR902202,C108472,VA-HP-ST2,2024-08-22,Amazon,2,9498,ST2-2405-1
VR882453,C104761,VA-EB-PL1,2024-08-23,vireo.in,1,2124,PL1-2408-2
VR886875,C103019,VA-SW-FIT,2024-08-23,vireo.in,1,1599,FIT-2407-1
VR888183,C105862,VA-SW-NX1,2024-08-23,vireo.in,1,4249,NX1-2407-2
VR880751,C103852,VA-AC-CH65,2024-08-24,vireo.in,1,1199,CH65-2405-4
VR889810,C107848,VA-EB-PL1,2024-08-24,Amazon,2,3998,PL1-2407-2
VR901196,C107382,VA-SW-FIT,2024-08-24,vireo.in,1,1599,FIT-2406-3
VR902153,C103174,VA-SP-ORB,2024-08-24,vireo.in,1,5699,ORB-2406-1
VR902290,C107491,VA-EB-PL1,2024-08-24,vireo.in,1,1999,PL1-2406-2
VR902710,C103517,VA-HP-ST2,2024-08-24,Amazon,1,4999,ST2-2405-2
VR904049,C103553,VA-SP-ORB,2024-08-24,vireo.in,1,5099,ORB-2405-2
VR905123,C103363,VA-AC-CBL,2024-08-24,vireo.in,1,399,CBL-2406-4
VR908309,C101888,VA-EB-PL1,2024-08-24,vireo.in,1,2124,PL1-2405-4
VR893747,C103631,VA-EB-PL1,2024-08-25,vireo.in,1,2374,PL1-2406-1
VR895907,C102984,VA-SP-ORB,2024-08-25,vireo.in,1,5999,ORB-2406-2
VR902729,C105489,VA-SW-NX1,2024-08-25,Amazon,1,4249,NX1-2405-2
VR909564,C101541,VA-HP-ST2,2024-08-25,Amazon,1,4999,ST2-2406-4
VR886097,C101032,VA-SW-NX1,2024-08-26,vireo.in,1,4249,NX1-2406-4
VR888490,C104772,VA-AC-CBL,2024-08-26,Amazon,1,359,CBL-2407-2
VR890453,C100846,VA-EB-PL1,2024-08-26,vireo.in,1,2249,PL1-2407-4
VR893404,C103356,VA-EB-PL1,2024-08-26,Amazon,1,2499,PL1-2407-1
VR905662,C106789,VA-SW-FIT,2024-08-26,vireo.in,1,1699,FIT-2406-3
VR908418,C100465,VA-EB-PL1,2024-08-26,Amazon,1,2499,PL1-2406-1
VR909939,C105103,VA-HP-ST2,2024-08-26,vireo.in,1,4999,ST2-2406-4
VR881981,C108155,VA-NB-ARC,2024-08-27,vireo.in,1,1299,ARC-2407-2
VR885101,C107945,VA-SW-NX1,2024-08-27,Flipkart,1,4999,NX1-2406-4
VR885128,C105146,VA-NB-ARC,2024-08-27,Amazon,1,1234,ARC-2406-2
VR886159,C106986,VA-SP-ORB,2024-08-27,vireo.in,1,5999,ORB-2408-1
VR887563,C106843,VA-AC-CH65,2024-08-27,Flipkart,1,1499,CH65-2408-1
VR903743,C106457,VA-EB-PL1,2024-08-27,Amazon,1,2499,PL1-2407-1
VR906871,C103138,VA-SP-ORB,2024-08-27,Amazon,1,5399,ORB-2406-3
VR909623,C101963,VA-EB-PL1,2024-08-27,vireo.in,1,2374,PL1-2408-1
VR881011,C107450,VA-HP-ST2,2024-08-28,vireo.in,1,4999,ST2-2408-1
VR883534,C107119,VA-SP-ORB,2024-08-28,Amazon,1,4799,ORB-2406-2
VR886183,C107060,VA-EB-PL1,2024-08-28,Flipkart,1,2499,PL1-2406-3
VR886430,C105400,VA-AC-CH65,2024-08-28,Flipkart,1,1499,CH65-2407-2
VR904689,C107096,VA-SP-ORB,2024-08-28,Amazon,1,5099,ORB-2407-4
VR906814,C105968,VA-EB-PL1,2024-08-28,Flipkart,1,2499,PL1-2407-2
VR906930,C108455,VA-EB-PL1,2024-08-28,Flipkart,1,2249,PL1-2405-2
VR890129,C108887,VA-SW-FIT,2024-08-29,vireo.in,1,1999,FIT-2405-1
VR895822,C102954,VA-SW-FIT,2024-08-29,vireo.in,1,1999,FIT-2407-2
VR896987,C100182,VA-SW-FIT,2024-08-29,Amazon,1,1999,FIT-2406-4
VR898847,C108008,VA-SP-ORB,2024-08-29,Amazon,1,5999,ORB-2405-4
VR905846,C103567,VA-NB-ARC,2024-08-29,Amazon,1,1299,ARC-2406-1
VR884205,C100258,VA-SW-FIT,2024-08-30,vireo.in,1,1999,FIT-2408-3
VR893313,C109098,VA-EB-PL1,2024-08-30,Amazon,1,1999,PL1-2406-3
VR897036,C105589,VA-SW-NX1,2024-08-30,vireo.in,1,4499,NX1-2406-2
VR905336,C103303,VA-SP-ORB,2024-08-30,Amazon,1,5999,ORB-2405-2
VR884465,C107155,VA-AC-CH65,2024-08-31,Amazon,1,1349,CH65-2406-4
VR885857,C102824,VA-EB-PL1,2024-08-31,vireo.in,1,2499,PL1-2406-2
VR886761,C109214,VA-AC-CBL,2024-08-31,Flipkart,2,718,CBL-2405-2
VR891212,C100413,VA-SW-NX1,2024-08-31,vireo.in,1,4999,NX1-2407-3
VR897528,C101716,VA-EB-PL1,2024-08-31,Amazon,1,2499,PL1-2406-1
VR889236,C108194,VA-EB-PL1,2024-09-01,Flipkart,1,2374,PL1-2406-3
VR894125,C107094,VA-HP-ST2,2024-09-01,vireo.in,1,4999,ST2-2408-3
VR896347,C109484,VA-SW-FIT,2024-09-01,Amazon,1,1999,FIT-2407-1
VR899588,C108493,VA-EB-PL1,2024-09-01,Amazon,1,2249,PL1-2407-4
VR905391,C106902,VA-SW-FIT,2024-09-01,vireo.in,2,3998,FIT-2406-2
VR906309,C106988,VA-SW-FIT,2024-09-01,Flipkart,1,1999,FIT-2407-1
VR907945,C107500,VA-SW-FIT,2024-09-01,vireo.in,1,1899,FIT-2406-3
VR908130,C107351,VA-EB-PL1,2024-09-01,Amazon,1,2249,PL1-2405-1
VR885831,C102523,VA-EB-PL1,2024-09-02,vireo.in,1,2499,PL1-2407-2
VR896242,C103538,VA-EB-PL1,2024-09-02,vireo.in,1,2499,PL1-2407-1
VR903563,C108632,VA-AC-CH65,2024-09-02,vireo.in,1,1499,CH65-2406-1
VR905433,C104829,VA-NB-ARC,2024-09-02,Amazon,1,1039,ARC-2408-4
VR908668,C104815,VA-EB-PL1,2024-09-02,Flipkart,2,4498,PL1-2408-2
VR908941,C105804,VA-EB-PL1,2024-09-02,vireo.in,1,2249,PL1-2407-2
VR883465,C103865,VA-EB-PL1,2024-09-03,vireo.in,2,4998,PL1-2408-2
VR885317,C108946,VA-SP-ORB,2024-09-03,Amazon,1,5399,ORB-2407-1
VR886608,C103133,VA-AC-CH65,2024-09-03,Flipkart,1,1424,CH65-2408-3
VR887338,C104514,VA-EB-PL1,2024-09-03,Amazon,1,2374,PL1-2406-1
VR890284,C102809,VA-EB-PL1,2024-09-03,Amazon,1,2249,PL1-2407-4
VR895824,C102848,VA-SP-ORB,2024-09-03,vireo.in,1,5999,ORB-2407-4
VR900752,C109395,VA-SW-NX1,2024-09-03,vireo.in,1,4499,NX1-2405-2
VR901640,C104092,VA-EB-PL1,2024-09-03,vireo.in,1,2499,PL1-2407-2
VR905940,C103975,VA-NB-ARC,2024-09-03,vireo.in,1,1234,ARC-2406-2
VR882069,C106366,VA-EB-PL1,2024-09-04,Amazon,1,1999,PL1-2405-1
VR885292,C102871,VA-EB-PL1,2024-09-04,vireo.in,1,2499,PL1-2405-2
VR886580,C103658,VA-SW-NX1,2024-09-04,vireo.in,1,4749,NX1-2406-2
VR888072,C101735,VA-SW-FIT,2024-09-04,vireo.in,1,1999,FIT-2407-3
VR891671,C107470,VA-HP-ST2,2024-09-04,vireo.in,1,3999,ST2-2405-2
VR895287,C100798,VA-SP-ORB,2024-09-04,vireo.in,1,5999,ORB-2407-3
VR895479,C108776,VA-SP-ORB,2024-09-04,Amazon,1,5399,ORB-2408-3
VR902063,C109142,VA-HP-ST2,2024-09-04,Flipkart,1,4999,ST2-2405-1
VR908890,C102233,VA-NB-ARC,2024-09-04,vireo.in,1,1169,ARC-2406-3
VR880403,C107542,VA-SP-ORB,2024-09-05,vireo.in,1,5699,ORB-2407-3
VR880564,C104067,VA-HP-ST2,2024-09-05,vireo.in,1,3999,ST2-2406-3
VR884686,C100870,VA-HP-ST2,2024-09-05,Amazon,1,4249,ST2-2408-3
VR887887,C108555,VA-EB-PL1,2024-09-05,vireo.in,1,2249,PL1-2406-3
VR890681,C108857,VA-NB-ARC,2024-09-05,Amazon,1,1234,ARC-2408-1
VR894189,C109034,VA-SW-FIT,2024-09-05,Amazon,1,1999,FIT-2408-1
VR897266,C100556,VA-SW-FIT,2024-09-05,vireo.in,1,1899,FIT-2407-4
VR898421,C106795,VA-AC-CH65,2024-09-05,Amazon,1,1349,CH65-2407-4
VR907943,C105590,VA-EB-PL1,2024-09-05,Amazon,1,2249,PL1-2406-3
VR880453,C108068,VA-SW-FIT,2024-09-06,vireo.in,1,1599,FIT-2407-4
VR891538,C103210,VA-EB-PL1,2024-09-06,vireo.in,1,2374,PL1-2405-2
VR896518,C103864,VA-SW-FIT,2024-09-06,vireo.in,1,1599,FIT-2406-3
VR898269,C104441,VA-EB-PL1,2024-09-06,Amazon,1,2374,PL1-2406-1
VR902668,C103287,VA-EB-PL1,2024-09-06,Amazon,1,2499,PL1-2406-1
VR905005,C108191,VA-EB-PL1,2024-09-06,vireo.in,1,1999,PL1-2408-3
VR906297,C100182,VA-HP-ST2,2024-09-06,Flipkart,1,4999,ST2-2407-4
VR908831,C108922,VA-SW-FIT,2024-09-06,vireo.in,1,1899,FIT-2407-3
VR883704,C105692,VA-SP-ORB,2024-09-07,Flipkart,1,5999,ORB-2407-1
VR883729,C101928,VA-EB-PL1,2024-09-07,vireo.in,1,2249,PL1-2406-1
VR884739,C106665,VA-AC-CH65,2024-09-07,vireo.in,1,1199,CH65-2407-2
VR888703,C105990,VA-SP-ORB,2024-09-07,Flipkart,1,5099,ORB-2406-2
VR897859,C105726,VA-SW-FIT,2024-09-07,Flipkart,1,1799,FIT-2408-3
VR906249,C106058,VA-SW-FIT,2024-09-07,vireo.in,1,1999,FIT-2407-4
VR881775,C103303,VA-HP-ST2,2024-09-08,Flipkart,1,4749,ST2-2405-4
VR883698,C105585,VA-NB-ARC,2024-09-08,Amazon,1,1299,ARC-2406-3
VR886585,C104375,VA-NB-ARC,2024-09-08,Amazon,1,1039,ARC-2406-1
