ticket_id,month,quarter,status,channel,category,priority,assigned_team,agent_id,agent_name,agent_team,agent_tier,agent_is_tier2,product_sku,product_family,csat,transfers_n,has_refund,refund_amount_inr,reason_code,source_system,duplicate_status,record_role
TK-240163,2025-01,2025Q1,resolved,email,Delivery & Shipping,Normal,Logistics,A3031,Zaid Desai,Logistics,1,False,VA-EB-AIR,earbuds,,0,True,1799.0,CANCEL,legacy_fd,unique,single_record
TK-240165,2025-01,2025Q1,closed,chat,App & Firmware,Normal,Chat Frontline,A3005,Payal Bhatia,Chat Frontline,1,False,VA-EB-AIR,earbuds,3.0,0,False,,,legacy_fd,unique,single_record
TK-240166,2025-01,2025Q1,resolved,social,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-PL1,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240168,2025-01,2025Q1,open,social,Connectivity,Normal,Chat Frontline,A3004,Geeta Dutta,Chat Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240170,2025-01,2025Q1,resolved,social,Delivery & Shipping,High,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-PL1,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
TK-240171,2025-01,2025Q1,resolved,social,App & Firmware,High,Chat Frontline,A3034,Tanvi Rathore,Billing,1,False,VA-EB-AIR,earbuds,1.0,1,False,,,legacy_fd,unique,single_record
TK-240172,2025-01,2025Q1,closed,voice,Connectivity,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240174,2025-01,2025Q1,resolved,chat,App & Firmware,Normal,Chat Frontline,A3004,Geeta Dutta,Chat Frontline,1,False,VA-HP-ST3,headphones,5.0,0,False,,,legacy_fd,unique,single_record
TK-240176,2025-01,2025Q1,resolved,chat,Warranty & Repair,High,Escalations & Warranty,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-EB-AIR,earbuds,3.0,0,False,,,legacy_fd,unique,single_record
TK-240177,2025-01,2025Q1,resolved,chat,Billing & Payments,High,Billing,A3032,Sneha Bansal,Billing,1,False,VA-EB-PL1,earbuds,,0,True,250.0,DUP-PAYMENT,legacy_fd,unique,single_record
TK-240178,2025-01,2025Q1,closed,chat,Delivery & Shipping,Normal,Logistics,A3031,Zaid Desai,Logistics,1,False,VA-EB-PL1,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
TK-240179,2025-01,2025Q1,resolved,voice,Product Enquiry,Normal,Voice Frontline,A3024,Amit Deshpande,Voice Frontline,1,False,VA-SW-FIT,watch,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240180,2025-01,2025Q1,resolved,chat,Delivery & Shipping,Normal,Logistics,A3028,Sameer Kapoor,Logistics,1,False,VA-EB-PL1,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240181,2025-01,2025Q1,resolved,chat,Billing & Payments,Normal,Billing,A3033,Vikram Banerjee,Billing,1,False,VA-HP-ST2,headphones,,0,False,,,legacy_fd,unique,single_record
TK-240182,2025-01,2025Q1,resolved,chat,Delivery & Shipping,Normal,Logistics,A3031,Zaid Desai,Logistics,1,False,VA-HP-ST2,headphones,,0,False,,,legacy_fd,unique,single_record
TK-240183,2025-01,2025Q1,open,voice,Audio Quality,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240185,2025-01,2025Q1,resolved,chat,App & Firmware,Normal,Chat Frontline,A3004,Geeta Dutta,Chat Frontline,1,False,VA-EB-PL1,earbuds,,1,False,,,legacy_fd,unique,single_record
TK-240186,2025-01,2025Q1,resolved,chat,Product Enquiry,Normal,Chat Frontline,A3008,Meera Malhotra,Chat Frontline,1,False,VA-EB-PL1,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
TK-240187,2025-01,2025Q1,resolved,chat,Charging & Battery,Normal,Chat Frontline,A3006,Varun Bhatt,Chat Frontline,1,False,VA-EB-PL1,earbuds,3.0,0,False,,,legacy_fd,unique,single_record
TK-240188,2025-01,2025Q1,resolved,chat,Connectivity,Normal,Chat Frontline,A3010,Tenzin Mathew,Chat Frontline,1,False,VA-SP-ORB,speaker,4.0,0,False,,,legacy_fd,unique,single_record
TK-240190,2025-01,2025Q1,resolved,social,Returns & Refunds,Normal,Returns Desk,A3038,Ankit Dhillon,Returns Desk,1,False,VA-HP-ST3,headphones,,0,False,,,legacy_fd,unique,single_record
TK-240191,2025-01,2025Q1,resolved,voice,Returns & Refunds,High,Returns Desk,A3037,Manish Iyer,Returns Desk,1,False,VA-HP-ST3,headphones,,0,False,,,legacy_fd,unique,single_record
TK-240192,2025-01,2025Q1,pending,email,Product Enquiry,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-SW-NX2,watch,,0,False,,,legacy_fd,unique,single_record
TK-240193,2025-01,2025Q1,closed,chat,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-NB-ARC,earbuds,2.0,0,False,,,legacy_fd,unique,single_record
TK-240194,2025-01,2025Q1,resolved,chat,Other,Normal,Chat Frontline,A3005,Payal Bhatia,Chat Frontline,1,False,VA-EB-PL1,earbuds,,0,True,1250.0,DUP-PAYMENT,legacy_fd,unique,single_record
TK-240196,2025-01,2025Q1,resolved,email,Other,Low,Email Frontline,A3017,Kabir Singh,Email Frontline,1,False,VA-EB-PL1,earbuds,4.0,2,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240198,2025-01,2025Q1,resolved,social,Connectivity,Low,Chat Frontline,A3014,Anjali D'Souza,Chat Frontline,1,False,VA-EB-PL1,earbuds,5.0,0,False,,,legacy_fd,unique,single_record
TK-240200,2025-01,2025Q1,resolved,voice,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-AIR,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
TK-240201,2025-01,2025Q1,resolved,chat,Billing & Payments,High,Billing,A3034,Tanvi Rathore,Billing,1,False,VA-HP-ST3,headphones,,0,True,700.0,RETURN-QC-OK,legacy_fd,unique,single_record
TK-240202,2025-01,2025Q1,resolved,voice,Connectivity,Normal,Voice Frontline,A3034,Tanvi Rathore,Billing,1,False,VA-EB-AIR,earbuds,,1,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240203,2025-01,2025Q1,resolved,email,Charging & Battery,Low,Email Frontline,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-PL1,earbuds,2.0,1,False,,,legacy_fd,unique,single_record
TK-240205,2025-01,2025Q1,resolved,voice,App & Firmware,Normal,Voice Frontline,A3023,Ritika Gaikwad,Voice Frontline,1,False,VA-SW-NX1,watch,,0,False,,,legacy_fd,unique,single_record
TK-240206,2025-01,2025Q1,resolved,chat,Delivery & Shipping,Normal,Logistics,A3031,Zaid Desai,Logistics,1,False,VA-SP-ORB,speaker,4.0,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240207,2025-01,2025Q1,resolved,chat,Warranty & Repair,Normal,Escalations & Warranty,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-SW-FIT,watch,,0,False,,,legacy_fd,unique,single_record
TK-240208,2025-01,2025Q1,resolved,chat,Audio Quality,Normal,Chat Frontline,A3006,Varun Bhatt,Chat Frontline,1,False,VA-EB-AIR,earbuds,3.0,0,False,,,legacy_fd,unique,single_record
TK-240210,2025-01,2025Q1,resolved,chat,App & Firmware,Normal,Chat Frontline,A3007,Abhishek Gupta,Chat Frontline,1,False,VA-EB-PL1,earbuds,5.0,0,False,,,legacy_fd,unique,single_record
TK-240212,2025-01,2025Q1,resolved,chat,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-AIR,earbuds,3.0,0,False,,,legacy_fd,unique,single_record
TK-240213,2025-01,2025Q1,resolved,voice,Audio Quality,High,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-EB-PL1,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
TK-240214,2025-01,2025Q1,resolved,chat,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-NB-ARC,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240215,2025-01,2025Q1,resolved,social,Other,Normal,Chat Frontline,A3003,Komal Singh,Chat Frontline,1,False,VA-HP-ST3,headphones,4.0,0,False,,,legacy_fd,unique,single_record
TK-240216,2025-01,2025Q1,resolved,email,Billing & Payments,High,Billing,A3034,Tanvi Rathore,Billing,1,False,VA-EB-PL1,earbuds,3.0,0,True,4998.0,DUP-PAYMENT,legacy_fd,unique,single_record
TK-240218,2025-01,2025Q1,resolved,chat,Product Enquiry,Normal,Chat Frontline,A3008,Meera Malhotra,Chat Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240219,2025-01,2025Q1,resolved,chat,Returns & Refunds,Low,Returns Desk,A3038,Ankit Dhillon,Returns Desk,1,False,VA-SW-FIT,watch,,0,False,,,legacy_fd,unique,single_record
TK-240221,2025-01,2025Q1,resolved,email,Delivery & Shipping,Normal,Logistics,A3027,Priya Agarwal,Logistics,1,False,VA-EB-PL1,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240222,2025-01,2025Q1,open,chat,Returns & Refunds,Normal,Returns Desk,A3038,Ankit Dhillon,Returns Desk,1,False,VA-EB-PL1,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240224,2025-01,2025Q1,resolved,email,Product Enquiry,High,Email Frontline,A3022,Daniel Arora,Email Frontline,1,False,VA-EB-AIR,earbuds,3.0,0,False,,,legacy_fd,unique,single_record
TK-240226,2025-01,2025Q1,resolved,chat,Returns & Refunds,Normal,Returns Desk,A3038,Ankit Dhillon,Returns Desk,1,False,VA-HP-ST2,headphones,4.0,0,True,4999.0,GW-OTHER,helpdesk,exact_migration_pair,canonical_of_pair
TK-240227,2025-01,2025Q1,resolved,email,Other,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240229,2025-01,2025Q1,pending,voice,Audio Quality,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240230,2025-01,2025Q1,resolved,email,Connectivity,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240231,2025-01,2025Q1,resolved,chat,Other,Normal,Chat Frontline,A3004,Geeta Dutta,Chat Frontline,1,False,VA-SW-NX2,watch,5.0,0,False,,,legacy_fd,unique,single_record
TK-240233,2025-01,2025Q1,pending,voice,Returns & Refunds,High,Returns Desk,A3022,Daniel Arora,Email Frontline,1,False,VA-SP-ORB,speaker,3.0,1,False,,,legacy_fd,unique,single_record
TK-240234,2025-01,2025Q1,resolved,chat,Other,Normal,Chat Frontline,A3032,Sneha Bansal,Billing,1,False,VA-EB-AIR,earbuds,,1,False,,,legacy_fd,unique,single_record
TK-240235,2025-01,2025Q1,resolved,social,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-AC-CBL,accessory,3.0,0,False,,,legacy_fd,unique,single_record
TK-240236,2025-01,2025Q1,resolved,email,App & Firmware,Normal,Email Frontline,A3002,Steven Ansari,Chat Frontline,1,False,VA-NB-ARC,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240237,2025-01,2025Q1,closed,chat,Charging & Battery,Normal,Chat Frontline,A3006,Varun Bhatt,Chat Frontline,1,False,VA-HP-ST2,headphones,5.0,0,False,,,legacy_fd,unique,single_record
TK-240238,2025-01,2025Q1,resolved,voice,Other,Normal,Voice Frontline,A3023,Ritika Gaikwad,Voice Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240239,2025-01,2025Q1,resolved,chat,App & Firmware,Normal,Chat Frontline,A3006,Varun Bhatt,Chat Frontline,1,False,VA-HP-ST3,headphones,4.0,0,False,,,legacy_fd,unique,single_record
TK-240241,2025-01,2025Q1,resolved,email,Product Enquiry,Normal,Email Frontline,A3037,Manish Iyer,Returns Desk,1,False,VA-AC-CH65,accessory,,2,False,,,legacy_fd,unique,single_record
TK-240242,2025-01,2025Q1,resolved,chat,Other,Normal,Chat Frontline,A3007,Abhishek Gupta,Chat Frontline,1,False,VA-EB-PL1,earbuds,,0,True,2499.0,GW-OTHER,legacy_fd,unique,single_record
TK-240244,2025-01,2025Q1,resolved,voice,Charging & Battery,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-EB-PL1,earbuds,3.0,0,False,,,legacy_fd,unique,single_record
TK-240245,2025-01,2025Q1,closed,email,App & Firmware,High,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-NB-ARC,earbuds,3.0,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240246,2025-01,2025Q1,resolved,email,Billing & Payments,Normal,Billing,A3034,Tanvi Rathore,Billing,1,False,VA-AC-CBL,accessory,,0,True,80.0,GW-OTHER,helpdesk,exact_migration_pair,canonical_of_pair
TK-240247,2025-01,2025Q1,resolved,email,Billing & Payments,Normal,Billing,A3032,Sneha Bansal,Billing,1,False,VA-AC-CH65,accessory,,0,True,674.0,GW-OTHER,legacy_fd,unique,single_record
TK-240248,2025-01,2025Q1,closed,email,Delivery & Shipping,Normal,Logistics,A3028,Sameer Kapoor,Logistics,1,False,VA-HP-ST3,headphones,,0,False,,,legacy_fd,unique,single_record
TK-240249,2025-01,2025Q1,resolved,chat,Charging & Battery,Normal,Chat Frontline,A3013,Rohit Nair,Chat Frontline,1,False,VA-NB-ARC,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240250,2025-01,2025Q1,resolved,email,Delivery & Shipping,Normal,Logistics,A3031,Zaid Desai,Logistics,1,False,VA-EB-AIR,earbuds,2.0,0,False,,,legacy_fd,unique,single_record
TK-240251,2025-01,2025Q1,resolved,chat,Returns & Refunds,Normal,Returns Desk,A3037,Manish Iyer,Returns Desk,1,False,VA-NB-ARC,earbuds,1.0,0,False,,,legacy_fd,unique,single_record
TK-240252,2025-01,2025Q1,resolved,chat,Audio Quality,Low,Chat Frontline,A3007,Abhishek Gupta,Chat Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240253,2025-01,2025Q1,resolved,chat,Connectivity,Normal,Chat Frontline,A3038,Ankit Dhillon,Returns Desk,1,False,VA-EB-AIR,earbuds,,1,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240254,2025-01,2025Q1,resolved,email,Product Enquiry,Low,Email Frontline,A3016,Thomas Kumar,Email Frontline,1,False,VA-AC-CH65,accessory,5.0,0,False,,,legacy_fd,unique,single_record
TK-240255,2025-01,2025Q1,resolved,chat,Warranty & Repair,Normal,Escalations & Warranty,A3041,Mohammed Mehta,Escalations & Warranty,2,True,VA-SP-ORB,speaker,4.0,0,False,,,legacy_fd,unique,single_record
TK-240256,2025-01,2025Q1,resolved,chat,Billing & Payments,Normal,Billing,A3032,Sneha Bansal,Billing,1,False,VA-HP-ST3,headphones,,0,True,665.0,DUP-PAYMENT,legacy_fd,unique,single_record
TK-240257,2025-01,2025Q1,open,chat,Connectivity,Normal,Chat Frontline,A3001,Suresh Kaur,Chat Frontline,1,False,VA-HP-ST3,headphones,,0,False,,,legacy_fd,unique,single_record
TK-240258,2025-01,2025Q1,resolved,chat,Audio Quality,Normal,Chat Frontline,A3006,Varun Bhatt,Chat Frontline,1,False,VA-HP-ST2,headphones,,0,True,4249.0,DOA-REPL,legacy_fd,unique,single_record
TK-240259,2025-01,2025Q1,resolved,voice,Product Enquiry,Normal,Voice Frontline,A3024,Amit Deshpande,Voice Frontline,1,False,VA-SP-ORB,speaker,,0,False,,,legacy_fd,unique,single_record
TK-240260,2025-01,2025Q1,resolved,social,Product Enquiry,Normal,Chat Frontline,A3011,Rohit Gill,Chat Frontline,1,False,VA-SW-FIT,watch,,0,False,,,legacy_fd,unique,single_record
TK-240261,2025-01,2025Q1,resolved,chat,Charging & Battery,Normal,Chat Frontline,A3031,Zaid Desai,Logistics,1,False,VA-NB-ARC,earbuds,2.0,1,False,,,legacy_fd,unique,single_record
TK-240262,2025-01,2025Q1,resolved,chat,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-HP-ST2,headphones,5.0,0,True,3999.0,GW-OTHER,legacy_fd,unique,single_record
TK-240263,2025-01,2025Q1,resolved,chat,Delivery & Shipping,Normal,Logistics,A3029,Rajat Mukherjee,Logistics,1,False,VA-AC-CBL,accessory,,0,True,718.0,GW-OTHER,legacy_fd,unique,single_record
TK-240264,2025-01,2025Q1,resolved,email,Charging & Battery,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240266,2025-01,2025Q1,resolved,email,Warranty & Repair,Normal,Escalations & Warranty,A3044,Arjun Kumar,Escalations & Warranty,2,True,VA-HP-ST3,headphones,3.0,0,False,,,legacy_fd,unique,single_record
TK-240267,2025-01,2025Q1,resolved,voice,Warranty & Repair,Normal,Escalations & Warranty,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-EB-AIR,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240268,2025-01,2025Q1,resolved,voice,Charging & Battery,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-NB-ARC,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240270,2025-01,2025Q1,resolved,social,Other,Normal,Chat Frontline,A3004,Geeta Dutta,Chat Frontline,1,False,VA-HP-ST2,headphones,,0,False,,,legacy_fd,unique,single_record
TK-240271,2025-01,2025Q1,resolved,email,Other,High,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240272,2025-01,2025Q1,resolved,email,Returns & Refunds,Normal,Returns Desk,A3037,Manish Iyer,Returns Desk,1,False,VA-SW-FIT,watch,5.0,0,True,200.0,RETURN-QC-OK,legacy_fd,unique,single_record
TK-240273,2025-01,2025Q1,resolved,chat,Billing & Payments,High,Billing,A3032,Sneha Bansal,Billing,1,False,VA-AC-CBL,accessory,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240275,2025-01,2025Q1,resolved,chat,Delivery & Shipping,High,Logistics,A3027,Priya Agarwal,Logistics,1,False,VA-AC-CBL,accessory,,0,False,,,legacy_fd,unique,single_record
TK-240276,2025-01,2025Q1,resolved,chat,Product Enquiry,Normal,Chat Frontline,A3010,Tenzin Mathew,Chat Frontline,1,False,VA-HP-ST2,headphones,,0,False,,,legacy_fd,unique,single_record
TK-240278,2025-01,2025Q1,resolved,voice,Other,Normal,Voice Frontline,A3023,Ritika Gaikwad,Voice Frontline,1,False,VA-EB-PL1,earbuds,5.0,0,False,,,legacy_fd,unique,single_record
TK-240279,2025-01,2025Q1,resolved,email,Other,Low,Email Frontline,A3022,Daniel Arora,Email Frontline,1,False,VA-EB-AIR,earbuds,,0,True,1799.0,GW-OTHER,legacy_fd,unique,single_record
TK-240280,2025-01,2025Q1,resolved,chat,Audio Quality,Low,Chat Frontline,A3011,Rohit Gill,Chat Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240281,2025-01,2025Q1,resolved,email,Delivery & Shipping,Normal,Logistics,A3027,Priya Agarwal,Logistics,1,False,VA-NB-ARC,earbuds,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240282,2025-01,2025Q1,resolved,chat,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-NB-ARC,earbuds,3.0,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240283,2025-01,2025Q1,closed,chat,Connectivity,Normal,Chat Frontline,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-HP-ST3,headphones,,1,False,,,legacy_fd,unique,single_record
TK-240284,2025-01,2025Q1,closed,email,Charging & Battery,Normal,Email Frontline,A3003,Komal Singh,Chat Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240285,2025-01,2025Q1,resolved,email,Billing & Payments,Normal,Billing,A3032,Sneha Bansal,Billing,1,False,VA-SP-ORB,speaker,3.0,0,True,4799.0,DUP-PAYMENT,legacy_fd,unique,single_record
TK-240287,2025-01,2025Q1,resolved,voice,Charging & Battery,Normal,Voice Frontline,A3023,Ritika Gaikwad,Voice Frontline,1,False,VA-EB-AIR,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
TK-240289,2025-01,2025Q1,resolved,voice,Connectivity,High,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240290,2025-01,2025Q1,resolved,voice,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-SP-ORB,speaker,,0,False,,,legacy_fd,unique,single_record
TK-240291,2025-01,2025Q1,closed,email,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-AC-CH65,accessory,,0,False,,,legacy_fd,unique,single_record
TK-240292,2025-01,2025Q1,resolved,email,Connectivity,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-HP-ST3,headphones,4.0,0,False,,,legacy_fd,unique,single_record
TK-240293,2025-01,2025Q1,resolved,email,Charging & Battery,Normal,Email Frontline,A3019,Kavya Agarwal,Email Frontline,1,False,VA-HP-ST3,headphones,2.0,0,False,,,legacy_fd,unique,single_record
TK-240295,2025-01,2025Q1,closed,chat,Other,Low,Chat Frontline,A3011,Rohit Gill,Chat Frontline,1,False,VA-SW-FIT,watch,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240296,2025-01,2025Q1,resolved,chat,Charging & Battery,Normal,Chat Frontline,A3006,Varun Bhatt,Chat Frontline,1,False,VA-EB-PL1,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
TK-240298,2025-01,2025Q1,resolved,chat,Connectivity,Normal,Chat Frontline,A3015,Sameer Jadhav,Chat Frontline,1,False,VA-SW-NX1,watch,,0,False,,,legacy_fd,unique,single_record
TK-240299,2025-01,2025Q1,resolved,voice,Other,High,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-EB-PL1,earbuds,3.0,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240301,2025-01,2025Q1,resolved,chat,Other,Normal,Chat Frontline,A3031,Zaid Desai,Logistics,1,False,VA-EB-AIR,earbuds,4.0,1,False,,,legacy_fd,unique,single_record
TK-240302,2025-01,2025Q1,resolved,email,Charging & Battery,Normal,Email Frontline,A3001,Suresh Kaur,Chat Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240303,2025-01,2025Q1,resolved,email,Charging & Battery,Normal,Email Frontline,A3001,Suresh Kaur,Chat Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240304,2025-01,2025Q1,resolved,chat,Connectivity,Low,Chat Frontline,A3014,Anjali D'Souza,Chat Frontline,1,False,VA-SP-ORB,speaker,4.0,0,False,,,legacy_fd,unique,single_record
TK-240305,2025-01,2025Q1,resolved,chat,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-AIR,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240307,2025-01,2025Q1,resolved,voice,Other,Normal,Voice Frontline,A3023,Ritika Gaikwad,Voice Frontline,1,False,VA-HP-ST2,headphones,,0,True,8998.0,GW-OTHER,legacy_fd,unique,single_record
